sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
5929,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,GLOBAL,0,28,2.513958,1.31,2.0681698,2.513958,2.944848,2.5275000000000003
5930,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,3.86,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,31,0.07324091,3.86,-0.18762867,0.07324091,0.36858085,
5931,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.59,2024-05-17T04:00:00,3.86,3.86,,3.86,,2.6999999284744263,GLOBAL,0,31,3.3723314,2.59,3.1278987,3.3723314,4.003359,3.86
5932,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,4.34,2024-08-16T04:00:00,2.59,2.59,,3.225,,2.150000095367432,GLOBAL,0,31,2.6527774,4.34,2.160989,2.6527774,3.5853348,3.225
5933,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.88,2024-11-18T05:00:00,4.34,4.34,,3.5966666666666662,4.58,2.190000057220459,GLOBAL,0,31,4.0129404,1.88,2.6260295,4.0129404,4.847883,3.5966666666666662
5934,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.16,2025-02-18T05:00:00,1.88,1.88,3.86,3.1674999999999995,1.525,1.8449999690055847,GLOBAL,0,31,2.6947494,1.16,1.718897,2.6947494,3.734611,3.1674999999999995
5935,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,-0.24,2025-05-19T04:00:00,1.16,1.16,2.59,2.4925,-0.4299999999999999,1.8299999833106997,GLOBAL,0,31,1.9161434,-0.24,0.50999206,1.9161434,2.759369,2.4925
5936,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.96,2025-08-18T04:00:00,-0.24,-0.24,4.34,1.785,-1.3,1.5450000166893003,GLOBAL,0,31,0.9335245,3.96,-0.7084107,0.9335245,2.0597386,1.785
5937,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,GLOBAL,0,31,3.182073,4.51,1.7110466,3.182073,4.6180587,1.69
5938,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.13,2026-02-18T05:00:00,4.51,4.51,1.16,2.3475,6.885,1.5699999928474426,GLOBAL,0,31,3.852592,5.13,2.432283,3.852592,5.844415,2.3475
5939,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.87,2024-02-16T05:00:00,,,,,,2.865000009536743,GLOBAL,0,31,0.023581231,2.87,-0.17946105,0.023581231,0.33043176,
5940,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.74,2024-05-17T04:00:00,2.87,2.87,,2.87,,2.759999990463257,GLOBAL,0,31,2.5386949,1.74,2.3420556,2.5386949,2.9892147,2.87
5941,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.39,2024-08-16T04:00:00,1.74,1.74,,2.305,,2.2950000762939453,GLOBAL,0,31,1.9500847,2.39,1.4406254,1.9500847,2.690561,2.305
5942,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.82,2024-11-18T05:00:00,2.39,2.39,,2.333333333333333,2.1500000000000004,2.240000009536743,GLOBAL,0,31,2.3902142,0.82,1.5101111,2.3902142,2.8727622,2.333333333333333
5943,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.01,2025-02-18T05:00:00,0.82,0.82,2.87,1.955,0.3599999999999999,1.899999976158142,GLOBAL,0,31,1.5532936,0.01,0.7293802,1.5532936,2.3130407,1.955
5944,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.19,2025-05-19T04:00:00,0.01,0.01,1.74,1.24,-1.1800000000000002,1.8299999833106997,GLOBAL,0,31,0.71056736,1.19,-0.2631414,0.71056736,1.369703,1.24
5945,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.15,2025-08-18T04:00:00,1.19,1.19,2.39,1.1025,1.375,1.5450000166893003,GLOBAL,0,31,1.3388152,2.15,0.1426066,1.3388152,2.1048293,1.1025
5946,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,GLOBAL,0,31,1.7129705,0.32,1.0660846,1.7129705,2.5662653,1.0425
5947,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.2,2026-02-18T05:00:00,0.32,0.32,0.01,0.9175,-0.1149999999999999,1.7950000166893003,GLOBAL,0,31,0.89605904,7.2,0.35807073,0.89605904,1.538854,0.9175
5948,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.37,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,39,0.14948142,2.37,-0.1705838,0.14948142,0.33849242,
5949,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.05,2024-05-17T04:00:00,2.37,2.37,,2.37,,2.5225759744644165,GLOBAL,0,39,2.2625513,2.05,2.0145416,2.2625513,2.5297928,2.37
5950,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.49,2024-08-16T04:00:00,2.05,2.05,,2.21,,2.465000033378601,GLOBAL,0,39,2.0009475,2.49,1.6696882,2.0009475,2.4355526,2.21
5951,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.54,2024-11-18T05:00:00,2.49,2.49,,2.303333333333333,2.5500000000000003,3.0049999952316284,GLOBAL,0,39,2.4876227,2.54,1.8701458,2.4876227,2.75158,2.303333333333333
5952,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2024-12-31T00:00:00,2025-02-19T00:00:00,test,2.46,2025-02-18T05:00:00,2.54,2.54,2.37,2.3625,2.785,3.805000066757202,GLOBAL,0,39,2.4495704,2.46,1.9166403,2.4495704,2.8575282,2.3625
5953,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-06-30T00:00:00,2025-08-19T00:00:00,test,2.52,2025-08-18T04:00:00,2.46,2.46,2.49,2.385,2.445,2.475000023841858,GLOBAL,0,39,2.3848193,2.52,1.9000438,2.3848193,2.7647328,2.385
5954,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,GLOBAL,0,39,2.4573312,2.6,2.0081081,2.4573312,2.7209105,2.5025
5955,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.92,2026-02-18T05:00:00,2.6,2.6,2.46,2.53,2.67,3.094318985939026,GLOBAL,0,39,2.5117424,2.92,2.1032977,2.5117424,2.8113568,2.53
6078,UNP,87,Industrials,industrials,Railroads,railroads,2022-12-31T00:00:00,2023-02-19T00:00:00,test,2.67,2023-02-17T05:00:00,3.05,3.05,2.67,2.8075,3.285,2.4150000512599945,GLOBAL,0,32,2.831386,2.67,2.348853,2.831386,3.3103414,2.8075
6079,UNP,87,Industrials,industrials,Railroads,railroads,2023-03-31T00:00:00,2023-05-20T00:00:00,test,2.67,2023-05-19T04:00:00,2.67,2.67,2.58,2.8075,2.54,2.665000021457672,GLOBAL,0,32,2.637399,2.67,2.1966915,2.637399,3.0969641,2.8075
6080,UNP,87,Industrials,industrials,Railroads,railroads,2023-06-30T00:00:00,2023-08-19T00:00:00,test,2.58,2023-08-18T04:00:00,2.67,2.67,2.93,2.83,2.48,6.174999952316284,GLOBAL,0,32,2.708121,2.58,2.1468732,2.708121,3.0605452,2.83
6081,UNP,87,Industrials,industrials,Railroads,railroads,2023-09-30T00:00:00,2023-11-19T00:00:00,test,2.51,2023-11-17T05:00:00,2.58,2.58,3.05,2.7425,2.535,3.225000023841858,GLOBAL,0,32,2.647937,2.51,2.1063433,2.647937,3.0345664,2.7425
6082,UNP,87,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.71,2024-02-16T05:00:00,2.51,2.51,2.67,2.6075,2.43,3.225000023841858,GLOBAL,0,32,2.5253842,2.71,2.1084647,2.5253842,2.8115592,2.6075
6083,UNP,87,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,2.69,2024-05-17T04:00:00,2.71,2.71,2.67,2.6175,2.775,2.352575898170471,GLOBAL,0,32,2.6361156,2.69,2.1812236,2.6361156,2.928924,2.6175
6084,UNP,87,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,2.75,2024-08-16T04:00:00,2.69,2.69,2.58,2.6225,2.78,2.1449999809265137,GLOBAL,0,32,2.624395,2.75,2.226161,2.624395,2.9696293,2.6225
6085,UNP,87,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,2.75,2024-11-18T05:00:00,2.75,2.75,2.51,2.665,2.77,2.875,GLOBAL,0,32,2.6693757,2.75,2.207526,2.6693757,2.9863093,2.665
6086,UNP,87,Industrials,industrials,Railroads,railroads,2025-03-31T00:00:00,2025-05-20T00:00:00,test,2.71,2025-05-19T04:00:00,2.75,2.75,2.69,2.725,2.78,2.830000042915344,GLOBAL,0,32,2.6363206,2.71,2.2662091,2.6363206,2.9568598,2.725
6087,UNP,87,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.16,2025-08-18T04:00:00,2.71,2.71,2.75,2.725,2.69,2.350000023841858,GLOBAL,0,32,2.6255178,3.16,2.220334,2.6255178,2.932251,2.725
6088,UNP,87,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,GLOBAL,0,32,2.8997967,3.02,2.3637192,2.8997967,3.3569956,2.8425
6089,UNP,87,Industrials,industrials,Railroads,railroads,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.12,2026-02-18T05:00:00,3.02,3.02,2.75,2.91,3.175,3.01931893825531,GLOBAL,0,32,2.9147153,3.12,2.462569,2.9147153,3.3642335,2.91
6090,NSC,88,Industrials,industrials,Railroads,railroads,2023-12-31T00:00:00,2024-02-19T00:00:00,test,2.335152,2024-02-16T05:00:00,,,,,,2.509999990463257,GLOBAL,0,32,0.053935606,2.335152,-0.19664799,0.053935606,0.3351455,
6091,NSC,88,Industrials,industrials,Railroads,railroads,2024-03-31T00:00:00,2024-05-20T00:00:00,test,0.23,2024-05-17T04:00:00,2.335152,2.335152,,2.335152,,2.539999961853028,GLOBAL,0,32,2.1105232,0.23,1.8975208,2.1105232,2.4893506,2.335152
6092,NSC,88,Industrials,industrials,Railroads,railroads,2024-06-30T00:00:00,2024-08-19T00:00:00,test,3.26,2024-08-16T04:00:00,0.23,0.23,,1.282576,,2.465000033378601,GLOBAL,0,32,0.8077596,3.26,0.23546338,0.8077596,1.7240672,1.282576
6093,NSC,88,Industrials,industrials,Railroads,railroads,2024-09-30T00:00:00,2024-11-19T00:00:00,test,4.86,2024-11-18T05:00:00,3.26,3.26,,1.941717333333333,3.722424,2.620000004768372,GLOBAL,0,32,3.0557036,4.86,1.3231082,3.0557036,4.080362,1.941717333333333
6094,NSC,88,Industrials,industrials,Railroads,railroads,2025-03-31T00:00:00,2025-05-20T00:00:00,test,3.31,2025-05-19T04:00:00,4.86,4.86,0.23,2.671288,7.175000000000001,2.6050000190734863,GLOBAL,0,32,3.9463654,3.31,2.5545049,3.9463654,5.743445,2.671288
6095,NSC,88,Industrials,industrials,Railroads,railroads,2025-06-30T00:00:00,2025-08-19T00:00:00,test,3.41,2025-08-18T04:00:00,3.31,3.31,3.26,2.915,3.335,2.350000023841858,GLOBAL,0,32,3.4259713,3.41,2.2366412,3.4259713,4.8454523,2.915
6096,NSC,88,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,GLOBAL,0,32,3.561151,3.168638,2.4059691,3.561151,4.1521654,3.71
6097,NSC,88,Industrials,industrials,Railroads,railroads,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.869611,2026-02-18T05:00:00,3.168638,3.168638,4.86,3.6871595,3.097957,2.944999933242798,GLOBAL,0,32,3.5886855,2.869611,2.3618236,3.5886855,4.2932706,3.6871595
6216,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,-0.08,2023-02-17T05:00:00,1.36,1.36,-0.2,0.7925,1.5550000000000002,1.334999978542328,GLOBAL,0,43,1.1126617,-0.08,0.6692139,1.1126617,1.6912719,0.7925
6217,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.79,2023-05-19T04:00:00,-0.08,-0.08,0.97,0.8225,-0.64,1.287989467382431,GLOBAL,0,43,0.56831586,0.79,0.088377744,0.56831586,0.9813703,0.8225
6218,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,0.77,2023-08-18T04:00:00,0.79,0.79,1.04,0.7775000000000001,0.5049999999999999,1.024999976158142,GLOBAL,0,43,0.86886346,0.77,0.09974779,0.86886346,1.2602388,0.7775000000000001
6219,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.3,2023-11-17T05:00:00,0.77,0.77,1.36,0.7100000000000001,1.195,0.5300000011920929,GLOBAL,0,43,0.90239596,1.3,0.3814888,0.90239596,1.419209,0.7100000000000001
6220,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.03,2024-05-17T04:00:00,1.3,1.3,0.79,0.6950000000000001,1.5550000000000002,1.090000003576279,GLOBAL,0,43,1.0240227,1.03,0.64626706,1.0240227,1.5458118,0.6950000000000001
6221,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.1,2024-08-16T04:00:00,1.03,1.03,0.77,0.9725,1.16,1.2750000357627869,GLOBAL,0,43,1.0820513,1.1,0.8593916,1.0820513,1.4029946,0.9725
6222,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.4,2024-11-18T05:00:00,1.1,1.1,1.3,1.0500000000000005,1.0,0.9600000083446504,GLOBAL,0,43,1.1287984,1.4,0.8004079,1.1287984,1.3602741,1.0500000000000005
6223,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.5,2025-02-18T05:00:00,1.4,1.4,1.3,1.2075,1.585,1.25,GLOBAL,0,43,1.3365488,0.5,1.0035219,1.3365488,1.6185122,1.2075
6224,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.21,2025-05-19T04:00:00,0.5,0.5,1.03,1.0074999999999998,0.1999999999999999,1.062415987253189,GLOBAL,0,43,0.8750335,1.21,0.5117737,0.8750335,1.2034239,1.0074999999999998
6225,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,GLOBAL,0,43,1.1702101,1.55,0.59634906,1.1702101,1.4898086,1.0525
6317,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.01,2023-05-19T04:00:00,1.81,1.81,1.08,1.455,2.175,0.3429894968867302,GLOBAL,0,43,1.6543278,1.01,1.0983129,1.6543278,2.1322403,1.455
6318,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,-0.32,2023-08-18T04:00:00,1.01,1.01,1.14,1.2599999999999998,0.945,0.9149999916553496,GLOBAL,0,43,1.2125504,-0.32,0.90108705,1.2125504,1.6058414,1.2599999999999998
6319,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.59,2023-11-17T05:00:00,-0.32,-0.32,1.81,0.91,-1.385,1.074999988079071,GLOBAL,0,43,0.521614,1.59,-0.2611766,0.521614,1.0080799,0.91
6320,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.44,2024-05-17T04:00:00,1.59,1.59,1.01,1.0225000000000002,1.88,0.9449999630451202,GLOBAL,0,43,1.4399612,1.44,0.32645795,1.4399612,2.1323626,1.0225000000000002
6321,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,1.13,2024-08-16T04:00:00,1.44,1.44,-0.32,0.93,2.32,1.0699999928474426,GLOBAL,0,43,1.3757056,1.13,0.81837213,1.3757056,2.2349052,0.93
6322,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,1.6,2024-11-18T05:00:00,1.13,1.13,1.59,0.96,0.8999999999999998,0.945000022649765,GLOBAL,0,43,1.1948134,1.6,0.620923,1.1948134,1.7928447,0.96
6323,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,1.54,2025-02-18T05:00:00,1.6,1.6,1.59,1.44,1.6800000000000002,1.149999976158142,GLOBAL,0,43,1.5522062,1.54,1.109944,1.5522062,1.8648863,1.44
6324,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,1.76,2025-05-19T04:00:00,1.54,1.54,1.44,1.4275,1.745,0.5424160063266754,GLOBAL,0,43,1.5365318,1.76,1.1925943,1.5365318,1.8794004,1.4275
6325,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,1.25,2025-08-18T04:00:00,1.76,1.76,1.13,1.5074999999999998,1.84,0.8073190152645111,GLOBAL,0,43,1.659622,1.25,1.2929044,1.659622,1.9874315,1.5074999999999998
6326,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,GLOBAL,0,43,1.4476848,1.81,1.090781,1.4476848,1.7354743,1.5375
6327,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.81,1.54,1.59,1.835,1.3649999499320984,GLOBAL,0,43,1.7050552,1.5,1.2318628,1.7050552,2.0376992,1.59
6447,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.765979,2023-02-17T05:00:00,0.86,0.86,0.61,0.485,1.4049999999999998,1.584999978542328,GLOBAL,0,43,0.771352,0.765979,0.42060256,0.771352,1.3292049,0.485
6448,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-03-31T00:00:00,2023-05-20T00:00:00,test,1.04,2023-05-19T04:00:00,0.765979,0.765979,-0.23,0.52399475,0.7989685,0.8649999722838402,GLOBAL,0,43,0.68198836,1.04,0.40080273,0.68198836,1.1888366,0.52399475
6449,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.38,2023-08-18T04:00:00,1.04,1.04,0.7,0.8414947500000001,1.13,0.9000000059604645,GLOBAL,0,43,0.9568063,1.38,0.7377276,0.9568063,1.22541,0.8414947500000001
6450,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-09-30T00:00:00,2023-11-19T00:00:00,test,0.6,2023-11-17T05:00:00,1.38,1.38,0.86,1.01149475,1.6870105,0.2249999940395355,GLOBAL,0,43,1.1768129,0.6,0.8941767,1.1768129,1.5546376,1.01149475
6451,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2023-12-31T00:00:00,2024-02-19T00:00:00,test,0.59,2024-02-16T05:00:00,0.6,0.6,0.765979,0.94649475,0.3799999999999999,1.4449999928474426,GLOBAL,0,43,0.7729937,0.59,0.51509714,0.7729937,1.126651,0.94649475
6452,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-03-31T00:00:00,2024-05-20T00:00:00,test,1.11,2024-05-17T04:00:00,0.59,0.59,1.04,0.9025,0.195,1.4449999928474426,GLOBAL,0,43,0.80642486,1.11,0.3370564,0.80642486,1.1229087,0.9025
6453,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-06-30T00:00:00,2024-08-19T00:00:00,test,0.79,2024-08-16T04:00:00,1.11,1.11,1.38,0.92,1.3650000000000002,1.2350000143051147,GLOBAL,0,43,1.0674384,0.79,0.5997425,1.0674384,1.5290308,0.92
6454,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-09-30T00:00:00,2024-11-19T00:00:00,test,0.9,2024-11-18T05:00:00,0.79,0.79,0.6,0.7725,0.8900000000000001,1.1150000095367432,GLOBAL,0,43,0.8426515,0.9,0.6241202,0.8426515,1.1784153,0.7725
6455,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2024-12-31T00:00:00,2025-02-19T00:00:00,test,0.584832,2025-02-18T05:00:00,0.9,0.9,0.59,0.8475,0.7949999999999999,1.5,GLOBAL,0,43,0.89146054,0.584832,0.60839456,0.89146054,1.1662879,0.8475
6456,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-03-31T00:00:00,2025-05-20T00:00:00,test,0.404638,2025-05-19T04:00:00,0.584832,0.584832,1.11,0.8462080000000001,0.482248,1.0199999809265137,GLOBAL,0,43,0.7689197,0.404638,0.4921126,0.7689197,1.0580606,0.8462080000000001
6457,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-06-30T00:00:00,2025-08-19T00:00:00,test,0.99,2025-08-18T04:00:00,0.404638,0.404638,0.79,0.6698675,0.1569569999999999,1.4850000143051147,GLOBAL,0,43,0.60059255,0.99,0.3035365,0.60059255,0.80736786,0.6698675
6458,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,GLOBAL,0,43,0.8862797,1.18,0.5327861,0.8862797,1.221871,0.7198675
6459,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.737056,2026-02-18T05:00:00,1.18,1.18,0.584832,0.7898675,1.567681,1.6799999475479126,GLOBAL,0,43,1.0307809,0.737056,0.7620696,1.0307809,1.4793345,0.7898675
6580,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2022-12-31T00:00:00,2023-02-19T00:00:00,test,0.716567,2023-02-17T05:00:00,-1.05,-1.05,0.674354,0.2935885,-1.97,1.4049999713897705,GLOBAL,0,40,-0.120911285,0.716567,-0.7785183,-0.120911285,0.36329472,0.2935885
6581,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2023-03-31T00:00:00,2023-05-20T00:00:00,test,0.91,2023-05-19T04:00:00,0.716567,0.716567,0.79,0.30414175,0.6948504999999999,0.839999970048666,GLOBAL,0,40,0.5932989,0.91,-0.3474211,0.5932989,1.18068,0.30414175
6582,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2023-06-30T00:00:00,2023-08-19T00:00:00,test,1.028013,2023-08-18T04:00:00,0.91,0.91,0.76,0.33414175,1.89,1.4500000476837158,GLOBAL,0,40,0.8297094,1.028013,0.2698617,0.8297094,1.6426275,0.33414175
