sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
5919,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2024-12-31T00:00:00,2025-10-30T00:00:00,test,1.797532,2025-10-29T04:00:00,1.41,1.41,1.21,1.1475,1.4449999999999998,1.2500000298023224,Consumer Defensive,2,41,1.5216831,1.797532,1.31872,1.5216831,1.5227525,1.1475,Consumer Defensive
5920,MO,82,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-10-30T00:00:00,test,1.41,2025-10-29T04:00:00,1.797532,1.797532,1.34,1.2943829999999998,2.381298,1.2500000298023224,Consumer Defensive,2,41,1.9079554,1.41,1.7043343,1.9079554,1.9101906,1.2943829999999998,Consumer Defensive
450,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-09-30T00:00:00,2025-10-31T00:00:00,test,1.98,2025-10-30T04:00:00,1.71,1.71,1.46,1.52,1.835,1.114182949066162,Consumer Cyclical,1,25,1.8255019,1.98,1.7830406,1.8255019,1.8580433,1.52,Consumer Cyclical
451,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2023-12-31T00:00:00,2025-10-31T00:00:00,test,1.03,2025-10-30T04:00:00,1.98,1.98,0.03,1.6925,2.16,1.114182949066162,Consumer Cyclical,1,25,2.0949552,1.03,2.0516255,2.0949552,2.1276822,1.6925,Consumer Cyclical
2244,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-09-30T00:00:00,2025-11-03T00:00:00,test,4.91,2025-10-31T04:00:00,4.64,4.64,5.09,4.815,4.414999999999999,2.840000033378601,Industrials,5,15,5.4133263,4.91,5.3703895,5.4133263,5.4872665,4.815,Industrials
3996,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,30,2.0642545,1.91,1.8496168,2.0642545,2.2008302,1.865,OTHER
3997,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,30,2.3322635,1.72,2.1184928,2.3322635,2.468438,1.8075,OTHER
3998,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-03T00:00:00,test,1.76,2025-10-31T04:00:00,1.72,1.72,1.92,1.7574999999999998,1.76,1.8550000190734863,OTHER,6,30,2.1434498,1.76,1.9297855,2.1434498,2.2791412,1.7574999999999998,OTHER
954,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,Financial Services,3,4,5.5073404,5.08,5.479763,5.5073404,5.906825,5.25,Financial Services
955,JPM,10,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,Financial Services,3,4,5.333064,4.82,5.307564,5.333064,5.7363114,5.08,Financial Services
4379,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,Financial Services,3,4,2.3342485,1.89,2.1847322,2.3342485,2.6894114,1.98,Financial Services
4113,CVX,47,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,30,2.082216,1.83,1.6013708,2.082216,2.2864408,1.95,OTHER
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.2200000286102295,Technology,7,9,1.5729985,1.85,1.5646027,1.5729985,1.5860195,1.57,Technology
2776,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,13,0.40416384,0.105242,0.32064897,0.40416384,0.61895317,0.5268842499999999,Healthcare
2091,ABNB,27,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,1.114182949066162,Consumer Cyclical,1,42,1.2283866,2.25,1.1365697,1.2283866,1.2360593,1.05,Consumer Cyclical
4849,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,22,1.3958318,3.09,1.2377317,1.3958318,1.656755,1.12,Financial Services
746,AMD,8,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.76,2025-11-18T05:00:00,0.54,0.54,0.48,0.405,0.5700000000000001,1.3931055068969729,Technology,7,35,0.51758575,0.76,0.5074178,0.51758575,0.7410783,0.54,Technology
5520,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.98,2025-11-18T05:00:00,2.66,2.66,5.27,3.08,3.405,1.840000033378601,Healthcare,4,13,2.6089344,5.98,2.346227,2.6089344,2.7479205,3.08,Healthcare
4709,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,10,4.914218,4.14,4.3309727,4.914218,4.964277,4.08,Financial Services
4250,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,Financial Services,3,4,1.3843501,1.08,1.1289876,1.3843501,1.613952,0.9,Financial Services
2078,BKNG,26,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,84.86,2025-11-18T05:00:00,27.54,27.54,75.37,45.04,3.624999999999997,1.0399999618530271,Consumer Cyclical,1,42,27.681417,84.86,27.67574,27.681417,27.739643,45.04,Consumer Cyclical
4584,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-09-30T00:00:00,2025-11-19T00:00:00,test,8.54,2025-11-18T05:00:00,10.29,10.29,11.02,10.4575,10.044999999999998,2.809999942779541,Financial Services,3,2,10.716372,8.54,10.400747,10.716372,11.116725,10.29,Financial Services
4840,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,23,7.701352,7.103288,7.2724094,7.701352,7.7141867,7.42,Financial Services
5898,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,Healthcare,4,18,5.2834945,7.02,5.1025467,5.2834945,5.401271,3.075,Healthcare
6590,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.911749,2025-11-18T05:00:00,0.901371,0.901371,0.946433,1.02981,0.8788400000000001,2.8399999141693115,Communication Services,0,40,0.92802584,0.911749,0.80958474,0.92802584,1.1259024,1.02981,Communication Services
4735,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,16,3.0831373,2.49,2.9935033,3.0831373,3.1834402,2.81,Financial Services
4122,COP,48,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,28,2.0239623,1.38,1.6870542,2.0239623,2.0278943,1.865,OTHER
5906,CVS,80,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.41,0.07,1.05,2.08,2.3005850315093994,Healthcare,4,18,1.5714744,-3.13,1.4282321,1.5714744,1.62204,1.05,Healthcare
5511,DHR,72,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.28,2025-11-18T05:00:00,0.77,0.77,1.13,1.1825,0.405,2.3005850315093994,Healthcare,4,11,0.6802107,1.28,0.5865886,0.6802107,0.92596775,1.1825,Healthcare
6876,DIS,96,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.73,2025-11-18T05:00:00,2.92,2.92,0.25,1.5975,3.675,1.1799999475479126,Communication Services,0,14,3.1858253,0.73,2.9265542,3.1858253,3.216055,1.5975,Communication Services
6326,DUK,90,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,43,1.5716579,1.81,1.5000552,1.5716579,1.6815696,1.5375,Utilities
5891,ELV,78,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,Healthcare,4,18,7.82634,5.32,7.735071,7.82634,7.8378854,5.89938175,Healthcare
5928,EOG,83,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,28,2.8533647,2.72,2.5819397,2.8533647,3.0830092,2.5900000000000003,OTHER
5954,ETN,86,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,Industrials,5,39,2.4225154,2.6,1.7377107,2.4225154,3.0763087,2.5025,Industrials
2389,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,Industrials,5,0,2.623149,2.04,2.1996007,2.623149,3.0559123,1.6575000000000002,Industrials
5615,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,13,1.5758849,2.46,1.5604993,1.5758849,1.7225603,1.265,Healthcare
4472,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,Financial Services,3,6,11.656588,12.42,11.123981,11.656588,11.897863,11.03,Financial Services
2253,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,Industrials,5,8,2.450229,2.87,1.8344977,2.450229,3.2871156,2.2125000000000004,Industrials
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,Technology,7,21,2.4256706,1.87,2.3557005,2.4256706,2.4779384,2.36,Technology
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,Technology,7,35,-0.61325955,0.9,-0.7596007,-0.61325955,-0.54944885,-0.67,Technology
5502,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,27,1.9031506,1.98,1.8820286,1.9031506,1.9772425,1.825,Healthcare
2911,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,13,2.2388682,2.14114,2.0635386,2.2388682,2.4701784,2.35433875,Healthcare
3453,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,5,0.82411534,0.86,0.75522476,0.82411534,0.9213093,0.7075,Consumer Defensive
5128,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,38,3.9108343,4.11,3.4085891,3.9108343,4.2507305,3.335,OTHER
1385,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,13,6.3021364,6.231575,6.250367,6.3021364,6.351413,3.8444065,Healthcare
1080,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,Financial Services,3,10,3.7171364,4.35,3.431612,3.7171364,3.7331586,3.6,Financial Services
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,Consumer Cyclical,1,33,3.3252983,3.2,3.2447176,3.3252983,3.3612313,2.9325475,Consumer Cyclical
5937,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,31,4.050915,4.51,4.0155597,4.050915,4.7430024,1.69,OTHER
3183,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,13,1.6673286,2.32577,1.3686348,1.6673286,1.9666674,1.6283569999999998,Healthcare
4579,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,Financial Services,3,6,2.7017043,2.83,2.3427129,2.7017043,2.9986875,2.15,Financial Services
6458,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,43,1.3204211,1.18,1.0371,1.3204211,1.5400062,0.7198675,Utilities
825,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,7.35,5.52,6.154999999999999,8.265,1.1799999475479126,Communication Services,0,14,7.558425,6.0,7.3809614,7.558425,7.624592,6.154999999999999,Communication Services
5136,NOW,65,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,1.86,1.86,2.09,1.86,1.745,1.2200000286102295,Technology,7,36,1.9296668,2.42,1.7071679,1.9296668,2.0300593,1.86,Technology
6096,NSC,88,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,Industrials,5,32,3.8049598,3.168638,3.3101845,3.8049598,4.273411,3.71,Industrials
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,Technology,7,35,1.1337394,1.31,1.0304068,1.1337394,1.1840711,1.08,Technology
3318,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,5,1.0236042,1.9,0.9607422,1.0236042,1.2053914,1.6575,Consumer Defensive
3047,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,13,0.44657865,0.62,0.23360685,0.44657865,0.68416965,0.4725,Healthcare
4980,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,20,1.5400834,2.0,1.481184,1.5400834,1.6414158,1.6825,Consumer Defensive
5410,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.2,2025-11-18T05:00:00,0.14,0.14,0.06,0.08,0.195,1.3931055068969729,Technology,7,37,0.22255453,0.2,-0.08739854,0.22255453,0.24533334,0.14,Technology
5913,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,41,1.96349,2.23,1.7143935,1.96349,2.0479207,1.7975,Consumer Defensive
5946,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,31,2.3570015,0.32,1.997407,2.3570015,2.8984594,1.0425,OTHER
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,Technology,7,35,2.3182364,-2.89,2.2611876,2.3182364,2.4214113,2.44,Technology
6985,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,1.114182949066162,Consumer Cyclical,1,33,0.7016413,0.117073,0.53768146,0.7016413,0.7128379,0.727724,Consumer Cyclical
4718,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,6,1.3627181,1.26,1.292613,1.3627181,1.6778444,1.09,Financial Services
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,29,1.0567518,0.502379,0.7004296,1.0567518,1.1827748,0.7375,OTHER
6225,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,43,1.5170119,1.55,1.5000236,1.5170119,1.6615891,1.0525,Utilities
4726,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,16,3.7611027,3.86,3.544022,3.7611027,3.8363976,3.5,Financial Services
5623,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,26,2.3501167,2.25,2.1869683,2.3501167,2.5913372,2.095,Healthcare
6733,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.62,-0.03,0.4225,0.945,2.8399999141693115,Communication Services,0,40,0.6750076,1.29,0.5450988,0.6750076,0.8683519,0.4225,Communication Services
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,11,4.13546,4.28,3.9778137,4.13546,4.1846313,4.33,Healthcare
6597,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.84,2.62,2.5125,2.95,1.1799999475479126,Communication Services,0,40,2.8614988,2.42,2.6887178,2.8614988,3.138344,2.5125,Communication Services
