sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
5483,NSC,78,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,Industrials,5,30,3.2554197,3.168638,2.990423,3.2554197,3.917076,3.71,Industrials
2736,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,4,1.4049331,1.9,1.0089793,1.4049331,1.5658251,1.6575,Consumer Defensive
2465,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,12,0.57608306,0.62,0.41493276,0.57608306,0.8149692,0.4725,Healthcare
4398,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,19,1.6547875,2.0,1.4813814,1.6547875,1.9096973,1.6825,Consumer Defensive
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,39,1.7674395,2.23,1.6293143,1.7674395,2.0191066,1.7975,Consumer Defensive
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,29,2.0132353,0.32,1.2927778,2.0132353,2.0462234,1.0425,OTHER
1215,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.3931055068969729,Technology,7,33,2.5856302,-2.89,1.6705554,2.5856302,2.7694695,2.6175,Technology
6372,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,2.132091522216797,Consumer Cyclical,1,31,0.8061203,0.117073,0.7252017,0.8061203,1.0366888,0.802206,Consumer Cyclical
4136,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,5,1.0524204,1.26,0.6545186,1.0524204,1.3838543,1.09,Financial Services
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,27,1.0322211,0.502379,0.5407634,1.0322211,1.0404311,0.7375,OTHER
5612,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,41,1.352045,1.55,0.7290855,1.352045,1.4345453,1.0525,Utilities
4144,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,15,3.4025078,3.86,2.5059023,3.4025078,4.157786,3.5,Financial Services
5010,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,24,2.1822195,2.25,1.7391671,2.1822195,2.3606143,2.095,Healthcare
6120,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.62,-0.03,0.4225,0.945,2.009999930858612,Communication Services,0,38,0.4256303,1.29,0.32663018,0.4256303,0.774548,0.62,Communication Services
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,10,4.2018566,4.28,3.900555,4.2018566,4.5055103,4.33,Healthcare
5984,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.84,2.62,2.5125,2.95,1.1299999952316284,Communication Services,0,38,2.112502,2.42,1.8855336,2.112502,2.4107614,2.84,Communication Services
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,1.4549943,1.50055,0.9012469,1.4549943,1.5792341,1.382317,Technology
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,1.2153325,3.18,0.42862076,1.2153325,1.9353982,1.5025,Technology
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,17,4.2033753,2.592545,3.7662168,4.2033753,5.1983967,5.823936249999999,Healthcare
5475,UNP,77,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,Industrials,5,30,2.857273,3.02,2.8386397,2.857273,3.293056,2.8425,Industrials
569,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,Financial Services,3,9,2.5936382,2.62,1.2559896,2.5936382,2.899427,2.69,Financial Services
6254,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.17,2025-11-18T05:00:00,1.18,1.18,0.78,1.0525,1.38,1.959999978542328,Communication Services,0,38,0.8208637,1.17,0.49385935,0.8208637,1.2242827,1.18,Communication Services
894,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,Consumer Defensive,2,11,0.8153159,0.77,0.63923156,0.8153159,0.9225457,0.6725,Consumer Defensive
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,Technology,7,32,2.1424727,2.39,1.2710618,2.1424727,2.552865,1.9575,Technology
376,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.6752750277519226,Technology,7,33,0.5710678,1.8,0.47292233,0.5710678,1.1460994,0.6749999999999999,Technology
1016,CRM,12,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.430275022983551,Technology,7,34,1.6492407,2.2,1.1603409,1.6492407,2.116691,1.665,Technology
1022,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.6752750277519226,Technology,7,6,0.7926495,0.72,0.45784485,0.7926495,0.840815,0.6174999999999999,Technology
2055,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,4.76,6.32,5.2325,5.539999999999999,2.944999933242798,Industrials,5,14,4.877888,3.94,4.590889,4.877888,6.654358,5.2325,Industrials
3139,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.682091474533081,Consumer Cyclical,1,18,4.288374,3.63,3.9309297,4.288374,4.601533,3.68,Consumer Cyclical
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,Technology,7,34,0.5989541,1.6,0.5954157,0.5989541,1.5961661,0.9175,Technology
3273,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.682091474533081,Consumer Cyclical,1,18,4.324982,2.88,4.0538845,4.324982,4.591883,2.99,Consumer Cyclical
5144,MDT,66,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,Healthcare,4,24,0.87458104,1.07,0.69788593,0.87458104,0.9974799,0.9075,Healthcare
4805,PANW,60,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.6752750277519226,Technology,7,35,0.90758324,0.49,0.25372618,0.90758324,1.0576216,0.74,Technology
5269,TJX,67,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.725000023841858,Consumer Cyclical,1,1,1.2682012,1.295669,1.1895572,1.2682012,1.2853508,1.15,Consumer Cyclical
4540,ACN,56,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.699999988079071,Technology,7,20,3.0338583,3.57,1.6386065,3.0338583,3.455222,3.07,Technology
4797,ADBE,59,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.699999988079071,Technology,7,34,3.7801166,4.45,2.7338328,3.7801166,4.3172407,4.015,Technology
759,COST,8,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,Consumer Defensive,2,11,5.4740186,4.51,5.222854,5.4740186,5.7799,4.5625,Consumer Defensive
3281,NKE,38,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.565000057220459,Consumer Cyclical,1,16,0.7164308,0.54,0.55628407,0.7164308,0.71775895,0.78,Consumer Cyclical
943,ORCL,11,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.824999988079071,Technology,7,35,1.2189348,2.14,0.6956711,1.2189348,1.2423927,1.07,Technology
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.824999988079071,Technology,7,35,3.427361,3.66,2.4065197,3.427361,3.9543128,3.35,Technology
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.824999988079071,Technology,7,35,3.3381176,5.18,2.4575686,3.3381176,3.8347645,3.455,Technology
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.834999978542328,Technology,7,8,1.6644697,2.85,1.1941028,1.6644697,2.1568487,1.5099999999999998,Technology
2195,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.105242,-0.012463,0.33319475,-0.2021369999999999,2.3257699012756348,Healthcare,4,12,0.37581134,1.027507,0.13552213,0.37581134,0.58561176,0.33319475,Healthcare
4268,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,Financial Services,3,21,2.5348818,2.65,1.9302707,2.5348818,3.5676422,3.09,Financial Services
4908,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.47,2026-02-18T05:00:00,5.98,5.98,1.17,3.2575000000000003,7.36,2.25,Healthcare,4,12,5.645083,2.47,4.970114,5.645083,6.0924635,3.2575000000000003,Healthcare
4128,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,Financial Services,3,9,4.1245914,3.53,2.256556,4.1245914,4.730653,4.14,Financial Services
3669,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,Financial Services,3,3,0.89552844,0.99,0.663196,0.89552844,1.1701683,1.08,Financial Services
4003,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,Financial Services,3,2,8.899138,7.27,5.039546,8.899138,10.560399,8.54,Financial Services
3798,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,Financial Services,3,3,2.0593235,1.212207,0.73541075,2.0593235,2.6272688,1.89,Financial Services
1663,CAT,22,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,Industrials,5,14,4.57172,5.15,4.474697,4.57172,5.141311,4.715,Industrials
4259,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,Financial Services,3,22,7.0528555,8.095839,5.095137,7.0528555,8.843195,7.103288,Financial Services
5286,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,Healthcare,4,17,6.730094,4.64,5.9600306,6.730094,7.0858355,5.0725,Healthcare
5978,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.594968,2026-02-18T05:00:00,0.911749,0.911749,1.261436,1.00524725,0.7369055,1.2299999594688416,Communication Services,0,38,0.8380535,0.594968,0.783414,0.8380535,1.4701717,0.911749,Communication Services
4154,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,Financial Services,3,15,2.6425688,3.25,1.8066187,2.6425688,3.2947578,2.49,Financial Services
3541,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.17,2026-02-18T05:00:00,1.38,1.38,1.9,1.7674999999999998,0.9549999999999998,1.7950000166893003,OTHER,6,26,1.6895998,1.17,1.4573928,1.6895998,2.0188146,1.7674999999999998,OTHER
5294,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.32,2026-02-18T05:00:00,-3.13,-3.13,1.31,-0.0849999999999999,-5.35,2.3257699012756348,Healthcare,4,17,-2.2519507,2.32,-2.78641,-2.2519507,-1.6434928,-0.0849999999999999,Healthcare
3532,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.39,2026-02-18T05:00:00,1.83,1.83,1.85,1.785,2.02,1.5699999928474426,OTHER,6,28,2.0668077,1.39,1.921434,2.0668077,2.264207,1.785,OTHER
4899,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.69,2026-02-18T05:00:00,1.28,1.28,1.5,1.22,1.255,2.3257699012756348,Healthcare,4,10,1.2289696,1.69,0.8990058,1.2289696,1.440819,1.22,Healthcare
6264,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.34,2026-02-18T05:00:00,0.73,0.73,1.41,1.7174999999999998,0.1899999999999999,1.2299999594688416,Communication Services,0,13,0.8010167,1.34,0.47102323,0.8010167,1.5390172,0.73,Communication Services
5714,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.5,2026-02-18T05:00:00,1.81,1.81,1.54,1.59,1.835,1.3649999499320984,Utilities,8,41,1.5435865,1.5,0.98051625,1.5435865,2.0824528,1.59,Utilities
5279,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.461317,2026-02-18T05:00:00,5.32,5.32,1.837527,6.13438175,3.16,2.25,Healthcare,4,17,5.486762,2.461317,4.508013,5.486762,6.206965,6.13438175,Healthcare
5316,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.31,2026-02-18T05:00:00,2.72,2.72,2.25,2.5275000000000003,2.75,1.5699999928474426,OTHER,6,26,2.7620184,1.31,2.5186183,2.7620184,2.8092558,2.5275000000000003,OTHER
5342,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.92,2026-02-18T05:00:00,2.6,2.6,2.46,2.53,2.67,3.094318985939026,Industrials,5,37,2.315992,2.92,2.1982958,2.315992,2.8832474,2.53,Industrials
1808,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.42,2026-02-18T05:00:00,2.04,2.04,1.71,1.8775,2.135,3.094318985939026,Industrials,5,0,2.0787606,2.42,1.5444008,2.0787606,2.45745,1.8775,Industrials
5003,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.76,2026-02-18T05:00:00,2.46,2.46,1.43,1.63,3.16,2.25,Healthcare,4,12,2.0700738,1.76,1.7000753,2.0700738,2.421825,1.63,Healthcare
275,GOOGL,2,Communication Services,communication-services,Internet Content & Information,internet-content-information,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,2.89,2.89,2.14,2.5500000000000003,2.915,1.125,Communication Services,0,23,2.333834,2.85,1.9858437,2.333834,2.9787164,2.89,Communication Services
3891,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-12-31T00:00:00,2026-02-19T00:00:00,test,14.21,2026-02-18T05:00:00,12.42,12.42,12.13,12.4575,11.505,3.0899999141693115,Financial Services,3,5,12.102136,14.21,8.11199,12.102136,13.413009,12.42,Financial Services
1672,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.46,2026-02-18T05:00:00,2.87,2.87,1.98,2.3875,3.185,3.094318985939026,Industrials,5,7,2.3790815,0.46,2.1924908,2.3790815,2.9583685,2.3875,Industrials
1161,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.98,2026-02-18T05:00:00,1.87,1.87,3.15,2.13,2.2350000000000003,1.824999988079071,Technology,7,20,2.5873156,5.98,1.0756817,2.5873156,3.068927,2.13,Technology
1351,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-12-31T00:00:00,2026-02-19T00:00:00,test,-0.12,2026-02-18T05:00:00,0.9,0.9,-0.03,0.0025,1.445,1.8600000143051147,Technology,7,33,0.45559657,-0.12,0.09422971,0.45559657,1.1158963,0.0025,Technology
