sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected,model_sector_bucket
505,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-04T00:00:00,test,5.08,2025-11-03T05:00:00,5.25,5.25,4.38,5.21,5.6850000000000005,2.809999942779541,Financial Services,3,3,5.2691083,5.08,4.301456,5.2691083,5.8409386,5.25,Financial Services
506,JPM,5,Financial Services,financial-services,Banks - Diversified,banks-diversified,2024-12-31T00:00:00,2025-11-04T00:00:00,test,4.82,2025-11-03T05:00:00,5.08,5.08,3.04,4.9475,5.08,2.809999942779541,Financial Services,3,3,5.0331287,4.82,4.051512,5.0331287,5.6781077,5.08,Financial Services
3797,C,44,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.89,2025-11-05T05:00:00,1.98,1.98,1.53,1.7169522500000003,1.97,3.5,Financial Services,3,3,1.7136731,1.89,0.76193553,1.7136731,2.279798,1.98,Financial Services
3531,CVX,40,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-09-30T00:00:00,2025-11-06T00:00:00,test,1.83,2025-11-05T05:00:00,1.45,1.45,2.49,1.95,1.17,1.955000042915344,OTHER,6,28,1.7847059,1.83,1.443376,1.7847059,2.1125014,1.95,OTHER
135,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.85,2025-11-18T05:00:00,1.57,1.57,0.97,1.65,1.5300000000000002,1.3931055068969729,Technology,7,8,1.5376055,1.85,0.9440386,1.5376055,1.7233945,1.65,Technology
2194,ABBV,29,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.105242,2025-11-18T05:00:00,0.52,0.52,0.88,0.5268842499999999,0.7862315,2.3005850315093994,Healthcare,4,12,0.58639777,0.105242,0.32456517,0.58639777,0.62265253,0.5268842499999999,Healthcare
1509,ABNB,20,Consumer Cyclical,consumer-cyclical,Travel Services,travel-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,1.04,1.04,2.17,1.05,1.19,2.132091522216797,Consumer Cyclical,1,40,1.2099551,2.25,1.1700788,1.2099551,1.2883542,2.17,Consumer Cyclical
4267,AFL,53,Financial Services,financial-services,Insurance - Life,insurance-life,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.09,2025-11-18T05:00:00,1.12,1.12,-0.17,1.11,-0.04,3.5,Financial Services,3,21,2.435375,3.09,2.1871653,2.435375,2.5734076,1.12,Financial Services
4907,AMGN,63,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.98,2025-11-18T05:00:00,2.66,2.66,5.27,3.08,3.405,1.840000033378601,Healthcare,4,12,2.944255,5.98,2.634603,2.944255,2.9918916,3.08,Healthcare
4127,AXP,48,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.14,2025-11-18T05:00:00,4.08,4.08,3.5,3.845,4.37,2.809999942779541,Financial Services,3,9,4.031069,4.14,3.4796758,4.031069,4.292614,4.08,Financial Services
3668,BAC,43,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.08,2025-11-18T05:00:00,0.9,0.9,0.82,0.865,0.935,3.5,Financial Services,3,3,0.85928774,1.08,0.65693134,0.85928774,0.8629117,0.9,Financial Services
4002,BLK,47,Financial Services,financial-services,Asset Management,asset-management,2025-09-30T00:00:00,2025-11-19T00:00:00,test,8.54,2025-11-18T05:00:00,10.29,10.29,11.02,10.4575,10.044999999999998,2.809999942779541,Financial Services,3,2,9.67999,8.54,8.68187,9.67999,10.0948,10.29,Financial Services
4258,CB,52,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.103288,2025-11-18T05:00:00,7.42,7.42,5.75,5.70490525,7.965832,2.809999942779541,Financial Services,3,22,6.419446,7.103288,5.3067956,6.419446,6.996731,7.42,Financial Services
5285,CI,69,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,7.02,2025-11-18T05:00:00,5.13,5.13,2.63,3.075,4.94,1.840000033378601,Healthcare,4,17,4.5050645,7.02,4.2363253,4.5050645,4.796632,3.075,Healthcare
5977,CMCSA,82,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.911749,2025-11-18T05:00:00,0.901371,0.901371,0.946433,1.02981,0.8788400000000001,2.009999930858612,Communication Services,0,38,0.6564013,0.911749,0.5268104,0.6564013,0.6872377,0.901371,Communication Services
4153,CME,51,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.49,2025-11-18T05:00:00,2.81,2.81,2.51,2.5875,3.015,3.5,Financial Services,3,15,2.84301,2.49,2.7716506,2.84301,3.0999246,2.81,Financial Services
3540,COP,41,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.38,2025-11-18T05:00:00,1.56,1.56,1.77,1.865,1.39,1.990000069141388,OTHER,6,26,1.371609,1.38,1.318677,1.371609,1.5392795,1.865,OTHER
5293,CVS,70,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-3.13,2025-11-18T05:00:00,1.41,1.41,0.07,1.05,2.08,2.3005850315093994,Healthcare,4,17,1.6225756,-3.13,1.3381757,1.6225756,1.6827861,1.05,Healthcare
4898,DHR,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.28,2025-11-18T05:00:00,0.77,0.77,1.13,1.1825,0.405,2.3005850315093994,Healthcare,4,10,0.9538672,1.28,0.803697,0.9538672,1.1146233,1.1825,Healthcare
6263,DIS,86,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.73,2025-11-18T05:00:00,2.92,2.92,0.25,1.5975,3.675,1.1299999952316284,Communication Services,0,13,2.003654,0.73,1.9096675,2.003654,2.2041478,2.92,Communication Services
5713,DUK,80,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.81,2025-11-18T05:00:00,1.25,1.25,1.6,1.5375,1.105,1.100000023841858,Utilities,8,41,1.2202512,1.81,0.93355983,1.2202512,1.3535752,1.5375,Utilities
5278,ELV,68,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,5.32,2025-11-18T05:00:00,7.74,7.74,4.38,5.89938175,10.6912365,1.840000033378601,Healthcare,4,17,7.476583,5.32,7.289565,7.476583,7.682322,5.89938175,Healthcare
5315,EOG,73,Energy,energy,Oil & Gas E&P,oil-gas-e-p,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.72,2025-11-18T05:00:00,2.48,2.48,2.97,2.5900000000000003,2.595,1.7950000166893003,OTHER,6,26,2.164192,2.72,2.1457849,2.164192,2.2871654,2.5900000000000003,OTHER
5341,ETN,76,Industrials,industrials,Specialty Industrial Machinery,specialty-industrial-machinery,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.6,2025-11-18T05:00:00,2.52,2.52,2.54,2.5025,2.51,3.2850000858306885,Industrials,5,37,2.33987,2.6,2.2375407,2.33987,2.4430761,2.5025,Industrials
1807,GE,24,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,Industrials,5,0,1.8266022,2.04,1.7966075,1.8266022,2.076644,1.6575000000000002,Industrials
5002,GILD,64,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,12,1.490779,2.46,1.326468,1.490779,1.5719286,1.265,Healthcare
3890,GS,45,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,Financial Services,3,5,11.368593,12.42,8.310539,11.368593,13.973902,11.03,Financial Services
1671,HON,23,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,Industrials,5,7,2.486424,2.87,2.3482337,2.486424,2.7122846,2.2125000000000004,Industrials
1160,IBM,14,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.3931055068969729,Technology,7,20,1.847054,1.87,1.4521928,1.847054,2.0508115,1.5724999999999998,Technology
1350,INTC,16,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.498105525970459,Technology,7,33,-0.5491135,0.9,-0.7453593,-0.5491135,-0.45326334,-1.1925,Technology
4889,ISRG,61,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,25,1.8273252,1.98,1.6668441,1.8273252,1.873736,1.825,Healthcare
2329,JNJ,30,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,12,2.1300368,2.14114,1.79322,2.1300368,2.1488638,2.35433875,Healthcare
2871,KO,34,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,4,0.5759957,0.86,0.42665392,0.5759957,0.6382371,0.7075,Consumer Defensive
4546,LIN,57,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,36,3.0307746,4.11,3.0143723,3.0307746,3.1451287,3.335,OTHER
936,LLY,10,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,12,5.281768,6.231575,4.770596,5.281768,5.6770835,3.8444065,Healthcare
631,MA,7,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,Financial Services,3,9,3.4966822,4.35,2.8197749,3.4966822,3.5431457,3.6,Financial Services
3006,MCD,35,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0770914554595947,Consumer Cyclical,1,31,3.1451192,3.2,2.9521337,3.1451192,3.2899513,3.15,Consumer Cyclical
5324,MPC,74,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,29,3.3908143,4.51,3.2420492,3.3908143,3.656271,1.69,OTHER
2601,MRK,32,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,12,1.4943669,2.32577,1.2339721,1.4943669,1.6539733,1.6283569999999998,Healthcare
3997,MS,46,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,Financial Services,3,5,2.3127625,2.83,1.534019,2.3127625,2.8041656,2.15,Financial Services
5845,NEE,81,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,41,0.39176962,1.18,0.28887007,0.39176962,0.6137544,0.7198675,Utilities
5483,NSC,78,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,Industrials,5,30,3.4267893,3.168638,3.414267,3.4267893,3.6020837,3.71,Industrials
2736,PEP,33,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,4,1.4311893,1.9,1.269757,1.4311893,1.6901171,1.6575,Consumer Defensive
2465,PFE,31,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,12,0.48153824,0.62,0.31709793,0.48153824,0.518347,0.4725,Healthcare
4398,PG,54,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,19,1.5923493,2.0,1.4301815,1.5923493,1.7352829,1.6825,Consumer Defensive
5300,PM,71,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,39,1.7995242,2.23,1.6810726,1.7995242,1.9140532,1.7975,Consumer Defensive
5333,PSX,75,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,29,1.7497761,0.32,1.6300361,1.7497761,1.9585505,1.0425,OTHER
1215,QCOM,15,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.3931055068969729,Technology,7,33,2.1353712,-2.89,2.088399,2.1353712,2.2881093,2.6175,Technology
6372,SBUX,87,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,2.132091522216797,Consumer Cyclical,1,31,0.8218557,0.117073,0.73829097,0.8218557,0.9141664,0.802206,Consumer Cyclical
4136,SCHW,49,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,5,1.262049,1.26,1.0184178,1.262049,1.3772523,1.09,Financial Services
3548,SLB,42,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,27,0.54141235,0.502379,0.46374387,0.54141235,0.6594791,0.7375,OTHER
5612,SO,79,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,41,1.1576474,1.55,1.0478327,1.1576474,1.3550162,1.0525,Utilities
4144,SPGI,50,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,15,3.9720964,3.86,3.8147192,3.9720964,4.2020593,3.5,Financial Services
5010,SYK,65,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,24,1.8267637,2.25,1.5376211,1.8267637,2.06911,2.095,Healthcare
6120,T,84,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.62,-0.03,0.4225,0.945,2.009999930858612,Communication Services,0,38,0.41582346,1.29,0.15282343,0.41582346,0.5846923,0.62,Communication Services
4532,TMO,55,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,10,3.9202013,4.28,3.8777568,3.9202013,4.192754,4.33,Healthcare
5984,TMUS,83,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.84,2.62,2.5125,2.95,1.1299999952316284,Communication Services,0,38,2.3988976,2.42,2.219277,2.3988976,2.462484,2.84,Communication Services
1359,TXN,17,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.465000033378601,Technology,7,33,1.2107666,1.50055,1.1784663,1.2107666,1.4346585,1.382317,Technology
1528,UBER,21,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.498105525970459,Technology,7,34,1.5059915,3.18,1.2024255,1.5059915,1.8524717,1.5025,Technology
2185,UNH,28,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,17,4.450764,2.592545,4.249183,4.450764,4.9130697,5.823936249999999,Healthcare
5475,UNP,77,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,Industrials,5,30,3.1965556,3.02,3.0709767,3.1965556,3.3157892,2.8425,Industrials
569,V,6,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,Financial Services,3,9,2.4292758,2.62,1.5488913,2.4292758,2.6084976,2.69,Financial Services
6254,VZ,85,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.17,2025-11-18T05:00:00,1.18,1.18,0.78,1.0525,1.38,1.959999978542328,Communication Services,0,38,0.87949824,1.17,0.48175618,0.87949824,1.0071805,1.18,Communication Services
894,WMT,9,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,Consumer Defensive,2,11,0.7953256,0.77,0.6794989,0.7953256,0.85828924,0.6725,Consumer Defensive
1489,AMAT,18,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.430275022983551,Technology,7,32,1.9429256,2.39,1.9174243,1.9429256,2.2363138,1.9575,Technology
376,AVGO,4,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.6752750277519226,Technology,7,33,0.97277856,1.8,0.6246718,0.97277856,1.1927898,0.6749999999999999,Technology
1016,CRM,12,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.430275022983551,Technology,7,34,1.6340072,2.2,1.441127,1.6340072,2.0912297,1.665,Technology
1022,CSCO,13,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.6752750277519226,Technology,7,6,0.9253107,0.72,0.8383031,0.9253107,1.1057742,0.6174999999999999,Technology
2055,DE,27,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,4.76,6.32,5.2325,5.539999999999999,2.944999933242798,Industrials,5,14,4.735797,3.94,4.614102,4.735797,4.83002,5.2325,Industrials
3139,HD,36,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.682091474533081,Consumer Cyclical,1,18,4.5793486,3.63,4.522215,4.5793486,4.668907,3.68,Consumer Cyclical
4650,INTU,58,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.6752750277519226,Technology,7,34,0.8865512,1.6,0.50513285,0.8865512,1.2549231,0.9175,Technology
3273,LOW,37,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.682091474533081,Consumer Cyclical,1,18,3.963394,2.88,3.798965,3.963394,4.1313467,2.99,Consumer Cyclical
