sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,baseline_selected,model_sector_bucket
2389,GE,31,Industrials,industrials,Aerospace & Defense,aerospace-defense,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.04,2025-11-18T05:00:00,1.91,1.91,1.71,1.6575000000000002,2.01,3.2850000858306885,Industrials,5,0,-28.926954,2.04,1.6575000000000002,Industrials
5615,GILD,74,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.46,2025-11-18T05:00:00,1.57,1.57,1.0,1.265,1.64,2.3005850315093994,Healthcare,4,13,-0.48488107,2.46,1.265,Healthcare
4472,GS,52,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,12.42,2025-11-18T05:00:00,11.03,11.03,8.52,11.4825,10.48,2.809999942779541,Financial Services,3,6,1.556552,12.42,11.03,Financial Services
2253,HON,30,Industrials,industrials,Conglomerates,conglomerates,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.87,2025-11-18T05:00:00,2.46,2.46,2.17,2.2125000000000004,2.7,3.2850000858306885,Industrials,5,8,-27.194073,2.87,2.2125000000000004,Industrials
1609,IBM,19,Technology,technology,Information Technology Services,information-technology-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.87,2025-11-18T05:00:00,2.36,2.36,-0.36,1.5724999999999998,1.965,1.2200000286102295,Technology,7,21,22.400707,1.87,2.36,Technology
1799,INTC,21,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.9,2025-11-18T05:00:00,-0.67,-0.67,-3.88,-1.1925,-0.99,1.3931055068969729,Technology,7,35,20.544184,0.9,-0.67,Technology
5502,ISRG,71,Healthcare,healthcare,Medical Instruments & Supplies,medical-instruments-supplies,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.98,2025-11-18T05:00:00,1.84,1.84,1.59,1.825,1.8000000000000005,2.3005850315093994,Healthcare,4,27,-0.19412225,1.98,1.825,Healthcare
2911,JNJ,37,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.14114,2025-11-18T05:00:00,2.300585,2.300585,1.119097,2.35433875,2.7381415,1.840000033378601,Healthcare,4,13,-0.2876596,2.14114,2.35433875,Healthcare
3453,KO,41,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.86,2025-11-18T05:00:00,0.89,0.89,0.66,0.7075,1.08,1.4950000047683716,Consumer Defensive,2,5,-4.8478713,0.86,0.7075,Consumer Defensive
5128,LIN,64,Basic Materials,basic-materials,Specialty Chemicals,specialty-chemicals,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.11,2025-11-18T05:00:00,3.53,3.53,3.24,3.335,3.605,,OTHER,6,38,-6.9612064,4.11,3.335,OTHER
1385,LLY,15,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.231575,2025-11-18T05:00:00,6.311654,6.311654,1.08,3.8444065,7.010872,1.840000033378601,Healthcare,4,13,4.8947496,6.231575,3.8444065,Healthcare
1080,MA,12,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.35,2025-11-18T05:00:00,3.6,3.6,3.54,3.3375,3.785,2.809999942779541,Financial Services,3,10,-10.029066,4.35,3.6,Financial Services
3588,MCD,42,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.2,2025-11-18T05:00:00,3.15,3.15,3.15,2.9325475,3.3149049999999995,1.0399999618530271,Consumer Cyclical,1,33,8.781249,3.2,2.9325475,Consumer Cyclical
5937,MPC,84,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.51,2025-11-18T05:00:00,3.96,3.96,1.88,1.69,5.36,1.7950000166893003,OTHER,6,31,-2.0860548,4.51,1.69,OTHER
3183,MRK,39,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.32577,2025-11-18T05:00:00,1.768578,1.768578,1.246826,1.6283569999999998,1.913037,2.3005850315093994,Healthcare,4,13,-1.9332132,2.32577,1.6283569999999998,Healthcare
4579,MS,53,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.83,2025-11-18T05:00:00,2.15,2.15,1.91,2.2325,2.1,3.5,Financial Services,3,6,-6.236718,2.83,2.15,Financial Services
6458,NEE,91,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.18,2025-11-18T05:00:00,0.99,0.99,0.9,0.7198675,1.192584,1.2300000190734863,Utilities,8,43,5.604814,1.18,0.7198675,Utilities
825,NFLX,9,Communication Services,communication-services,Entertainment,entertainment,2025-09-30T00:00:00,2025-11-19T00:00:00,test,6.0,2025-11-18T05:00:00,7.35,7.35,5.52,6.154999999999999,8.265,1.1799999475479126,Communication Services,0,14,-12.872768,6.0,6.154999999999999,Communication Services
5136,NOW,65,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,1.86,1.86,2.09,1.86,1.745,1.2200000286102295,Technology,7,36,21.151232,2.42,1.86,Technology
6096,NSC,88,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.168638,2025-11-18T05:00:00,3.41,3.41,4.86,3.71,2.685,2.840000033378601,Industrials,5,32,-26.551085,3.168638,3.71,Industrials
354,NVDA,2,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-11-19T00:00:00,test,1.31,2025-11-18T05:00:00,1.08,1.08,0.79,0.885,1.1700000000000002,1.3931055068969729,Technology,7,35,20.591682,1.31,1.08,Technology
3318,PEP,40,Consumer Defensive,consumer-defensive,Beverages - Non-Alcoholic,beverages-non-alcoholic,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.9,2025-11-18T05:00:00,0.92,0.92,2.13,1.6575,0.315,1.4950000047683716,Consumer Defensive,2,5,-2.949305,1.9,1.6575,Consumer Defensive
3047,PFE,38,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.62,2025-11-18T05:00:00,0.51,0.51,0.79,0.4725,0.73,2.3005850315093994,Healthcare,4,13,-2.2665458,0.62,0.4725,Healthcare
4980,PG,61,Consumer Defensive,consumer-defensive,Household & Personal Products,household-personal-products,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.0,2025-11-18T05:00:00,1.58,1.58,1.65,1.6825,1.5450000000000002,1.1649999916553495,Consumer Defensive,2,20,-3.0863054,2.0,1.6825,Consumer Defensive
5410,PLTR,69,Technology,technology,Software - Infrastructure,software-infrastructure,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.2,2025-11-18T05:00:00,0.14,0.14,0.06,0.08,0.195,1.3931055068969729,Technology,7,37,18.90881,0.2,0.14,Technology
5913,PM,81,Consumer Defensive,consumer-defensive,Tobacco,tobacco,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.23,2025-11-18T05:00:00,1.95,1.95,1.98,1.7975,1.935,1.1649999916553495,Consumer Defensive,2,41,-3.69034,2.23,1.7975,Consumer Defensive
5946,PSX,85,Energy,energy,Oil & Gas Refining & Marketing,oil-gas-refining-marketing,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.32,2025-11-18T05:00:00,2.15,2.15,0.82,1.0425,3.22,1.7950000166893003,OTHER,6,31,-7.234458,0.32,1.0425,OTHER
1664,QCOM,20,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,-2.89,2025-11-18T05:00:00,2.44,2.44,2.62,2.6175,2.23,1.2200000286102295,Technology,7,35,21.61392,-2.89,2.44,Technology
6985,SBUX,97,Consumer Cyclical,consumer-cyclical,Restaurants,restaurants,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.117073,2025-11-18T05:00:00,0.491245,0.491245,0.802206,0.727724,0.3357645,1.114182949066162,Consumer Cyclical,1,33,4.8479357,0.117073,0.727724,Consumer Cyclical
4718,SCHW,56,Financial Services,financial-services,Capital Markets,capital-markets,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.26,2025-11-18T05:00:00,1.09,1.09,0.71,0.9325,1.165,3.5,Financial Services,3,6,-4.6289682,1.26,1.09,Financial Services
4130,SLB,49,Energy,energy,Oil & Gas Equipment & Services,oil-gas-equipment-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,0.502379,2025-11-18T05:00:00,0.75,0.75,0.84,0.7375,0.7050000000000001,1.990000069141388,OTHER,6,29,-7.3384166,0.502379,0.7375,OTHER
6225,SO,89,Utilities,utilities,Utilities - Regulated Electric,utilities-regulated-electric,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.55,2025-11-18T05:00:00,1.21,1.21,1.4,1.0525,1.115,1.1200000047683716,Utilities,8,43,7.5192275,1.55,1.0525,Utilities
4726,SPGI,57,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.86,2025-11-18T05:00:00,3.5,3.5,3.12,3.35,3.69,2.809999942779541,Financial Services,3,16,2.2973475,3.86,3.5,Financial Services
5623,SYK,75,Healthcare,healthcare,Medical Devices,medical-devices,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.25,2025-11-18T05:00:00,2.32,2.32,2.18,2.095,2.39,1.840000033378601,Healthcare,4,26,-0.20378429,2.25,2.095,Healthcare
6733,T,94,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.29,2025-11-18T05:00:00,0.62,0.62,-0.03,0.4225,0.945,2.8399999141693115,Communication Services,0,40,-8.9213085,1.29,0.4225,Communication Services
5114,TMO,62,Healthcare,healthcare,Diagnostics & Research,diagnostics-research,2025-09-30T00:00:00,2025-11-19T00:00:00,test,4.28,2025-11-18T05:00:00,4.28,4.28,4.26,4.33,4.025,1.840000033378601,Healthcare,4,11,2.632544,4.28,4.33,Healthcare
6597,TMUS,93,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.42,2025-11-18T05:00:00,2.84,2.84,2.62,2.5125,2.95,1.1799999475479126,Communication Services,0,40,-9.858999,2.42,2.5125,Communication Services
1808,TXN,22,Technology,technology,Semiconductors,semiconductors,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.50055,2025-11-18T05:00:00,1.426211,1.426211,1.491785,1.382317,1.4786804999999998,1.2200000286102295,Technology,7,35,21.289097,1.50055,1.426211,Technology
2110,UBER,28,Technology,technology,Software - Application,software-application,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.18,2025-11-18T05:00:00,0.65,0.65,1.24,1.5025,-0.66,1.3931055068969729,Technology,7,36,21.570667,3.18,0.65,Technology
2767,UNH,35,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.592545,2025-11-18T05:00:00,3.763536,3.763536,6.56,5.823936249999999,2.6163425000000005,1.840000033378601,Healthcare,4,18,1.2655381,2.592545,5.823936249999999,Healthcare
6088,UNP,87,Industrials,industrials,Railroads,railroads,2025-09-30T00:00:00,2025-11-19T00:00:00,test,3.02,2025-11-18T05:00:00,3.16,3.16,2.75,2.8425,3.365,2.965000033378601,Industrials,5,32,-27.124846,3.02,2.8425,Industrials
1018,V,11,Financial Services,financial-services,Credit Services,credit-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,2.62,2025-11-18T05:00:00,2.69,2.69,2.66,2.5825,2.705,3.5,Financial Services,3,10,-10.992968,2.62,2.69,Financial Services
6867,VZ,95,Communication Services,communication-services,Telecom Services,telecom-services,2025-09-30T00:00:00,2025-11-19T00:00:00,test,1.17,2025-11-18T05:00:00,1.18,1.18,0.78,1.0525,1.38,2.8399999141693115,Communication Services,0,40,-8.299874,1.17,1.0525,Communication Services
1343,WMT,14,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-10-31T00:00:00,2025-12-03T00:00:00,test,0.77,2025-12-02T05:00:00,0.88,0.88,0.57,0.6725,1.035,1.949999988079071,Consumer Defensive,2,12,-5.40834,0.77,0.6725,Consumer Defensive
1938,AMAT,23,Technology,technology,Semiconductor Equipment & Materials,semiconductor-equipment-materials,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.39,2025-12-19T05:00:00,2.23,2.23,2.08,1.9575,2.315,1.334999978542328,Technology,7,34,20.447273,2.39,2.23,Technology
563,AVGO,6,Technology,technology,Semiconductors,semiconductors,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.8,2025-12-19T05:00:00,0.88,0.88,-0.4,0.6749999999999999,0.7350000000000001,1.430275022983551,Technology,7,35,21.165752,1.8,0.88,Technology
1465,CRM,17,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.2,2025-12-19T05:00:00,1.97,1.97,1.6,1.665,2.155,1.334999978542328,Technology,7,36,20.202349,2.2,1.97,Technology
1471,CSCO,18,Technology,technology,Communication Equipment,communication-equipment,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.72,2025-12-19T05:00:00,0.71,0.71,0.68,0.6174999999999999,0.7249999999999999,1.430275022983551,Technology,7,7,19.993107,0.72,0.71,Technology
2637,DE,34,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.94,2025-12-19T05:00:00,4.76,4.76,6.32,5.2325,5.539999999999999,2.944999933242798,Industrials,5,15,-15.335645,3.94,5.2325,Industrials
3721,HD,43,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,3.63,2025-12-19T05:00:00,4.59,4.59,3.68,4.13,4.58,1.114182949066162,Consumer Cyclical,1,19,6.7753906,3.63,4.13,Consumer Cyclical
5240,INTU,66,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.6,2025-12-19T05:00:00,1.36,1.36,0.7,0.9175,1.6900000000000002,1.4052749872207642,Technology,7,36,19.434183,1.6,1.36,Technology
3855,LOW,44,Consumer Cyclical,consumer-cyclical,Home Improvement Retail,home-improvement-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,2.88,2025-12-19T05:00:00,4.28,4.28,2.99,3.595,4.925000000000001,1.114182949066162,Consumer Cyclical,1,19,6.9601383,2.88,3.595,Consumer Cyclical
5757,MDT,76,Healthcare,healthcare,Medical Devices,medical-devices,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.07,2025-12-19T05:00:00,0.81,0.81,0.99,0.9075,0.7100000000000001,2.3257699012756348,Healthcare,4,26,-1.2888224,1.07,0.9075,Healthcare
5395,PANW,68,Technology,technology,Software - Infrastructure,software-infrastructure,2025-10-31T00:00:00,2025-12-20T00:00:00,test,0.49,2025-12-19T05:00:00,0.38,0.38,1.07,0.74,0.0349999999999999,1.430275022983551,Technology,7,37,19.080786,0.49,0.38,Technology
5418,SNOW,70,Technology,technology,Software - Application,software-application,2025-10-31T00:00:00,2025-12-20T00:00:00,test,-0.87,2025-12-19T05:00:00,-0.89,-0.89,-0.98,-1.0275,-0.845,1.430275022983551,Technology,7,36,17.885801,-0.87,-0.89,Technology
5882,TJX,77,Consumer Cyclical,consumer-cyclical,Apparel Retail,apparel-retail,2025-10-31T00:00:00,2025-12-20T00:00:00,test,1.295669,2025-12-19T05:00:00,1.114183,1.114183,1.15,1.10892175,1.049476,2.25,Consumer Cyclical,1,1,4.294391,1.295669,1.10892175,Consumer Cyclical
5122,ACN,63,Technology,technology,Information Technology Services,information-technology-services,2025-11-30T00:00:00,2026-01-19T00:00:00,test,3.57,2026-01-16T05:00:00,2.27,2.27,3.64,3.07,1.98,1.5502750277519226,Technology,7,21,19.755484,3.57,2.27,Technology
5387,ADBE,67,Technology,technology,Software - Application,software-application,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.45,2026-01-16T05:00:00,4.18,4.18,3.78,4.015,4.194999999999999,1.5502750277519226,Technology,7,36,20.686337,4.45,4.18,Technology
1208,COST,13,Consumer Defensive,consumer-defensive,Discount Stores,discount-stores,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.51,2026-01-16T05:00:00,5.88,5.88,4.05,4.5625,6.805,1.6549999713897705,Consumer Defensive,2,12,-0.9757949,4.51,4.5625,Consumer Defensive
2064,MU,24,Technology,technology,Semiconductors,semiconductors,2025-11-30T00:00:00,2026-01-19T00:00:00,test,4.66,2026-01-16T05:00:00,2.86,2.86,1.68,1.9125,3.58,1.5502750277519226,Technology,7,35,17.99664,4.66,2.86,Technology
3863,NKE,45,Consumer Cyclical,consumer-cyclical,Footwear & Accessories,footwear-accessories,2025-11-30T00:00:00,2026-01-19T00:00:00,test,0.54,2026-01-16T05:00:00,0.49,0.49,0.78,0.6275,0.345,2.25,Consumer Cyclical,1,17,3.2150917,0.54,0.6275,Consumer Cyclical
1392,ORCL,16,Technology,technology,Software - Infrastructure,software-infrastructure,2025-11-30T00:00:00,2026-01-19T00:00:00,test,2.14,2026-01-16T05:00:00,1.04,1.04,1.13,1.07,0.995,1.699999988079071,Technology,7,37,19.239992,2.14,1.04,Technology
264,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-06-30T00:00:00,2026-01-28T00:00:00,test,3.66,2026-01-27T05:00:00,3.73,3.73,2.96,3.35,4.115,1.699999988079071,Technology,7,37,19.185455,3.66,3.73,Technology
265,MSFT,1,Technology,technology,Software - Infrastructure,software-infrastructure,2025-12-31T00:00:00,2026-01-28T00:00:00,test,5.18,2026-01-27T05:00:00,3.66,3.66,3.24,3.455,3.755,1.699999988079071,Technology,7,37,19.224632,5.18,3.66,Technology
136,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.85,2026-02-18T05:00:00,1.85,1.85,2.41,1.5099999999999998,1.99,1.699999988079071,Technology,7,9,22.242105,2.85,1.85,Technology
2777,ABBV,36,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.027507,2026-02-18T05:00:00,0.105242,0.105242,-0.012463,0.33319475,-0.2021369999999999,2.3257699012756348,Healthcare,4,13,0.53887963,1.027507,0.33319475,Healthcare
4850,AFL,60,Financial Services,financial-services,Insurance - Life,insurance-life,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.65,2026-02-18T05:00:00,3.09,3.09,3.44,1.925,4.609999999999999,3.859999895095825,Financial Services,3,22,-11.101876,2.65,3.09,Financial Services
5521,AMGN,73,Healthcare,healthcare,Drug Manufacturers - General,drug-manufacturers-general,2025-12-31T00:00:00,2026-02-19T00:00:00,test,2.47,2026-02-18T05:00:00,5.98,5.98,1.17,3.2575000000000003,7.36,2.25,Healthcare,4,13,3.5405874,2.47,3.2575000000000003,Healthcare
452,AMZN,3,Consumer Cyclical,consumer-cyclical,Internet Retail,internet-retail,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.98,2026-02-18T05:00:00,1.03,1.03,1.62,1.5850000000000002,0.6900000000000001,2.25,Consumer Cyclical,1,25,-3.0641139,1.98,1.5850000000000002,Consumer Cyclical
4710,AXP,55,Financial Services,financial-services,Credit Services,credit-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.53,2026-02-18T05:00:00,4.14,4.14,3.5,3.84,4.39,3.0899999141693115,Financial Services,3,10,-13.526474,3.53,4.14,Financial Services
4251,BAC,50,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.99,2026-02-18T05:00:00,1.08,1.08,0.83,0.93,1.165,3.859999895095825,Financial Services,3,4,-16.143389,0.99,1.08,Financial Services
4585,BLK,54,Financial Services,financial-services,Asset Management,asset-management,2025-12-31T00:00:00,2026-02-19T00:00:00,test,7.27,2026-02-18T05:00:00,8.54,8.54,10.78,9.8375,7.939999999999999,3.0899999141693115,Financial Services,3,2,-3.8331044,7.27,8.54,Financial Services
4380,C,51,Financial Services,financial-services,Banks - Diversified,banks-diversified,2025-12-31T00:00:00,2026-02-19T00:00:00,test,1.212207,2026-02-18T05:00:00,1.89,1.89,1.357809,1.80695225,1.835,3.859999895095825,Financial Services,3,4,-16.705534,1.212207,1.89,Financial Services
2245,CAT,29,Industrials,industrials,Farm & Heavy Construction Machinery,farm-heavy-construction-machinery,2025-12-31T00:00:00,2026-02-19T00:00:00,test,5.15,2026-02-18T05:00:00,4.91,4.91,5.09,4.715,5.255000000000001,2.944999933242798,Industrials,5,15,-15.011032,5.15,4.715,Industrials
4841,CB,59,Financial Services,financial-services,Insurance - Property & Casualty,insurance-property-casualty,2025-12-31T00:00:00,2026-02-19T00:00:00,test,8.095839,2026-02-18T05:00:00,7.103288,7.103288,6.328336,6.043227249999999,8.9942895,3.0899999141693115,Financial Services,3,23,-8.990368,8.095839,7.103288,Financial Services
5899,CI,79,Healthcare,healthcare,Healthcare Plans,healthcare-plans,2025-12-31T00:00:00,2026-02-19T00:00:00,test,4.64,2026-02-18T05:00:00,7.02,7.02,5.13,5.0725,9.215,2.25,Healthcare,4,18,3.6634793,4.64,5.0725,Healthcare
6591,CMCSA,92,Communication Services,communication-services,Telecom Services,telecom-services,2025-12-31T00:00:00,2026-02-19T00:00:00,test,0.594968,2026-02-18T05:00:00,0.911749,0.911749,1.261436,1.00524725,0.7369055,1.2899999618530271,Communication Services,0,40,-12.305096,0.594968,1.00524725,Communication Services
4736,CME,58,Financial Services,financial-services,Financial Data & Stock Exchanges,financial-data-stock-exchanges,2025-12-31T00:00:00,2026-02-19T00:00:00,test,3.25,2026-02-18T05:00:00,2.49,2.49,2.4,2.5825,2.4200000000000004,3.859999895095825,Financial Services,3,16,-11.531656,3.25,2.49,Financial Services
